CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus,pred_proba_churn,pred_label
3000006,,57.49,483.0,37.0,0.25,23.0,0.0,532.0,51.0,8.3,1.0,61.3,1.7,0.3,55.3,46.3,6.3,83.7,157.0,9.3,0.0,5.7,56,1,1,MILMIL414,7,6,240,30.0,0.0,No,No,Yes,Yes,Yes,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,5,No,1,150,No,5-Low,Other,Other,No,0.06300634226729217,0
3000018,,55.23,570.0,72.0,0.0,0.0,0.0,38.0,0.0,9.7,0.7,77.0,8.7,0.0,106.3,14.7,0.7,97.3,90.3,10.3,0.0,0.0,57,1,1,NNYSYR315,6,4,434,56.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,6,No,2,80,No,1-Highest,Other,Professional,No,0.07741261776973632,0
3000034,,97.34,1039.0,50.0,4.95,420.0,0.0,198.0,23.3,12.7,3.0,176.0,11.3,0.3,213.9,103.3,0.3,238.3,192.3,15.7,0.0,4.0,55,1,1,MILMIL414,3,3,700,38.0,24.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,4,No,3,10,No,3-Good,Suburban,Crafts,Yes,0.6884549787210614,1
3000070,,35.59,153.0,30.0,0.0,16.0,0.0,30.0,7.3,2.0,0.7,17.3,0.0,0.0,33.1,8.0,4.7,48.3,7.0,2.7,0.0,0.3,59,3,2,SLCSLC801,6,5,48,46.0,0.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,Yes,No,No,Yes,0,0,No,Yes,0,4,No,1,200,No,1-Highest,Other,Other,No,0.12534951320054175,0
3000074,,55.27,1213.0,50.0,0.74,0.0,1.3,169.0,1.0,2.7,6.0,43.7,4.3,0.0,490.1,50.7,8.3,189.3,105.0,8.7,0.0,4.3,52,1,1,OKCTUL918,4,4,408,58.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,3,No,0,10,No,1-Highest,Suburban,Other,No,0.08872914804809395,0
3000086,,60.19,1424.0,56.0,0.25,0.0,0.0,-1134.0,-55.2,23.7,0.0,11.7,0.3,0.0,939.3,7.7,39.0,459.7,174.7,23.7,0.0,5.7,54,1,1,SEAPOR503,13,6,162,50.0,52.0,No,No,Yes,Yes,Yes,Unknown,Yes,Yes,No,No,No,Yes,1,0,No,No,0,5,No,1,130,Yes,5-Low,Suburban,Other,Yes,0.14108864750451444,0
3000098,,25.49,300.0,25.0,0.0,1.0,0.0,-48.0,-0.5,2.0,0.7,14.3,1.0,0.3,77.5,6.3,5.0,45.7,52.3,2.7,0.0,0.3,52,2,2,SLCSLC801,2,2,752,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,6,No,3,30,No,3-Good,Other,Other,Yes,0.038553976892629835,0
3000110,,37.66,972.0,36.0,0.25,5.0,0.0,25.0,-1.7,4.0,0.0,42.7,0.0,0.0,244.6,20.0,8.0,206.3,170.3,4.0,0.0,0.0,58,1,1,PITHOM412,2,2,452,60.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,1,1,Yes,No,0,1,No,2,30,Yes,1-Highest,Other,Other,No,0.22033129060288598,0
3000246,,42.88,406.0,40.0,0.0,54.0,0.0,88.0,3.6,0.7,1.7,27.0,0.0,0.0,47.7,6.3,4.3,93.3,84.3,2.3,0.0,1.7,50,1,1,SANMCA210,2,2,901,50.0,48.0,Yes,Yes,No,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,5,No,0,30,No,4-Medium,Other,Professional,Yes,0.5707156031278401,1
3000254,,342.86,2961.0,140.0,11.14,1445.0,62.3,204.0,6.9,10.0,9.3,113.7,0.0,1.7,871.5,210.7,96.3,732.3,156.0,19.7,2.3,34.3,52,2,2,NSHNSH615,10,7,72,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,400,No,1-Highest,Town,Other,Unknown,0.9999962177606315,1
